,host_since,latitude,longitude,accommodates,bathrooms,bedrooms,beds,cleaning_fee,extra_people,minimum_nights,maximum_nights,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
16385,20171122.0,-33.86837245064679,151.1753159427446,2.0,1.0,1.0,1.0,50.0,40.0,3.0,6.0,1.0,0.0,0.0
16386,20101102.0,-33.8763825957953,151.22368573502706,2.0,1.0,1.0,1.0,30.0,10.0,1.0,31.0,1.0,0.0,0.0
4,20091203.0,-33.8804548565453,151.2165408022156,2.0,1.0,1.0,1.0,0.0,10.0,2.0,21.0,0.0,1.0,0.0
5,20100419.0,-33.88908693069203,151.25940396422786,2.0,1.0,1.0,1.0,25.0,15.0,1.0,60.0,0.0,1.0,0.0
7,20100426.0,-33.89739307148375,151.2710287941477,4.0,1.0,2.0,3.0,150.0,0.0,2.0,300.0,1.0,0.0,0.0
8199,20160611.0,-33.951974219327234,151.04886464623885,2.0,2.0,1.0,1.0,15.0,0.0,1.0,1125.0,0.0,1.0,0.0
8201,20160217.0,-33.91446146242279,151.245908255664,1.0,1.0,1.0,1.0,0.0,100.0,2.0,25.0,0.0,1.0,0.0
16392,20140512.0,-33.885481548097914,151.21362851818625,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
8203,20130401.0,-33.924298461365446,151.25080166949525,2.0,1.0,1.0,1.0,0.0,20.0,2.0,1125.0,0.0,1.0,0.0
12,20101217.0,-33.81078886501225,151.16072058940597,7.0,1.5,1.0,3.0,10.0,25.0,1.0,14.0,0.0,1.0,0.0
17,20110103.0,-33.729904423584664,151.05138024963244,4.0,3.5,2.0,3.0,0.0,21.0,2.0,60.0,0.0,1.0,0.0
16402,20160826.0,-33.811015599536,151.17627667605768,2.0,1.0,1.0,1.0,0.0,10.0,1.0,21.0,0.0,1.0,0.0
19,20110115.0,-33.90854179669832,151.2502971310841,2.0,1.0,1.0,1.0,0.0,10.0,3.0,120.0,0.0,1.0,0.0
8211,20161002.0,-33.889329845316894,151.25366132459934,2.0,1.0,1.0,1.0,0.0,25.0,5.0,1125.0,0.0,1.0,0.0
8212,20131206.0,-33.90627724790227,151.2628199015055,4.0,1.0,0.0,2.0,100.0,20.0,1.0,365.0,1.0,0.0,0.0
23,20110221.0,-33.96472086233717,151.2479669195311,3.0,1.0,1.0,1.0,0.0,30.0,1.0,60.0,1.0,0.0,0.0
8216,20160608.0,-33.916648109169394,151.14185171677968,5.0,1.0,2.0,3.0,65.0,0.0,3.0,1125.0,1.0,0.0,0.0
25,20110307.0,-33.83096185311723,151.21532126153718,1.0,1.0,1.0,1.0,0.0,0.0,2.0,14.0,0.0,1.0,0.0
26,20110327.0,-34.03599449393447,151.10454217165412,2.0,2.0,1.0,3.0,0.0,15.0,1.0,1125.0,0.0,1.0,0.0
16407,20171007.0,-33.872010174662854,151.16138287127234,2.0,1.0,0.0,1.0,30.0,0.0,1.0,1125.0,1.0,0.0,0.0
28,20110403.0,-33.87168786486878,151.22367987389435,2.0,1.0,1.0,1.0,0.0,0.0,3.0,730.0,1.0,0.0,0.0
8221,20140130.0,-33.79127246852929,151.28757136048824,2.0,1.0,1.0,1.0,40.0,15.0,2.0,1125.0,0.0,1.0,0.0
30,20110428.0,-33.88884606690532,151.27827363405888,4.0,1.0,2.0,2.0,175.0,0.0,3.0,120.0,1.0,0.0,0.0
8224,20160912.0,-33.88733957552994,151.2590782429202,2.0,1.0,2.0,2.0,28.0,50.0,2.0,1125.0,0.0,1.0,0.0
33,20110411.0,-33.88949736006289,151.260447934503,2.0,1.0,1.0,1.0,150.0,0.0,3.0,365.0,0.0,1.0,0.0
34,20110613.0,-33.76026239932639,151.15097447161844,3.0,1.0,2.0,2.0,70.0,25.0,3.0,60.0,0.0,1.0,0.0
16416,20150720.0,-33.89760151136391,151.2727724737974,2.0,1.0,1.0,1.0,40.0,40.0,3.0,1125.0,0.0,1.0,0.0
16419,20170111.0,-33.81703661210145,151.00901160929408,4.0,1.0,2.0,2.0,100.0,25.0,2.0,1125.0,1.0,0.0,0.0
38,20110814.0,-33.902700354159606,151.16472231956712,2.0,0.0,1.0,1.0,15.0,15.0,3.0,14.0,0.0,1.0,0.0
16423,20131129.0,-33.91574428765564,151.20892785452386,2.0,1.0,1.0,1.0,60.0,0.0,1.0,1125.0,0.0,1.0,0.0
45,20110310.0,-33.88759105606547,151.24624923980403,2.0,1.0,1.0,1.0,50.0,0.0,2.0,21.0,0.0,1.0,0.0
8238,20130225.0,-33.88759050233653,151.2680766584875,4.0,2.0,2.0,2.0,150.0,0.0,2.0,15.0,1.0,0.0,0.0
8239,20160925.0,-33.824511932100386,151.24467126028256,2.0,1.0,1.0,1.0,50.0,0.0,2.0,1125.0,0.0,1.0,0.0
16432,20170428.0,-33.7970922861404,151.28500322746842,2.0,1.0,1.0,1.0,0.0,0.0,2.0,12.0,1.0,0.0,0.0
16434,20171226.0,-33.79388118235898,151.13695120314267,4.0,1.0,1.0,3.0,65.0,12.0,2.0,1124.0,1.0,0.0,0.0
8243,20111030.0,-33.87232383921373,151.18541079546569,1.0,1.0,1.0,1.0,50.0,0.0,4.0,1125.0,0.0,1.0,0.0
8244,20151226.0,-33.81251928242512,151.21142883158973,2.0,1.5,1.0,2.0,40.0,30.0,7.0,1125.0,0.0,1.0,0.0
16437,20170528.0,-33.93004122266698,151.1458689756532,2.0,1.0,1.0,1.0,0.0,0.0,3.0,10.0,0.0,1.0,0.0
55,20100608.0,-33.894341449359565,151.181958348689,4.0,1.0,1.0,2.0,155.0,25.0,2.0,30.0,1.0,0.0,0.0
16440,20170101.0,-33.91076320366945,151.2361371865901,4.0,1.0,2.0,2.0,100.0,0.0,3.0,28.0,1.0,0.0,0.0
8250,20140514.0,-33.89221750965557,151.2740661582689,2.0,1.0,1.0,1.0,20.0,0.0,1.0,1125.0,0.0,1.0,0.0
8256,20141031.0,-33.88474867451229,151.27376853037373,2.0,1.5,1.0,1.0,40.0,10.0,5.0,20.0,0.0,1.0,0.0
8257,20161006.0,-33.890550279763254,151.24381814815962,2.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0
66,20120111.0,-33.881905649041435,151.2176569145731,2.0,1.0,1.0,1.0,40.0,35.0,3.0,28.0,0.0,1.0,0.0
16449,20141224.0,-33.82252258587102,151.2303446665573,3.0,2.0,2.0,2.0,0.0,0.0,2.0,1125.0,1.0,0.0,0.0
68,20120122.0,-33.77934647086333,151.16351084319302,6.0,1.0,2.0,4.0,0.0,33.0,2.0,30.0,0.0,1.0,0.0
16454,20171226.0,-33.78988060314065,151.17868171925298,2.0,1.0,1.0,1.0,0.0,0.0,1.0,30.0,0.0,1.0,0.0
16455,20171226.0,-33.790505228897096,151.18006504835816,2.0,1.0,1.0,1.0,0.0,0.0,1.0,365.0,0.0,1.0,0.0
72,20120209.0,-33.83713535445459,151.19658863254344,2.0,1.5,1.0,1.0,0.0,0.0,3.0,14.0,0.0,1.0,0.0
73,20100814.0,-33.88958496273785,151.27406115883218,2.0,1.0,0.0,1.0,120.0,0.0,4.0,365.0,1.0,0.0,0.0
8265,20161006.0,-33.886950819051684,151.22813762334957,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1125.0,0.0,1.0,0.0
8266,20150923.0,-33.92026479896688,151.25618284104482,4.0,1.0,0.0,1.0,69.0,15.0,1.0,300.0,1.0,0.0,0.0
77,20120303.0,-33.893057507707894,151.26258082502096,2.0,1.0,1.0,1.0,80.0,25.0,2.0,90.0,1.0,0.0,0.0
8271,20161007.0,-33.70298128789617,151.08805873976874,2.0,1.5,1.0,1.0,0.0,20.0,1.0,21.0,0.0,1.0,0.0
80,20120311.0,-33.882912003103044,151.21121426140363,2.0,1.0,1.0,1.0,50.0,0.0,2.0,1125.0,1.0,0.0,0.0
16463,20161104.0,-33.77090762900703,151.0899403535119,4.0,1.0,1.0,3.0,80.0,20.0,1.0,1125.0,0.0,1.0,0.0
16467,20140417.0,-33.933518782243056,151.1946815888099,3.0,1.0,1.0,1.0,20.0,20.0,1.0,1125.0,0.0,1.0,0.0
85,20120319.0,-33.89709826900714,151.15718392183516,2.0,1.0,1.0,1.0,25.0,25.0,1.0,30.0,0.0,1.0,0.0
87,20120321.0,-33.89691676036838,151.17856007230097,2.0,1.0,1.0,1.0,60.0,0.0,2.0,300.0,1.0,0.0,0.0
16471,20170802.0,-33.878547722474075,151.19712862742026,5.0,1.0,1.0,3.0,68.0,15.0,2.0,100.0,1.0,0.0,0.0
16475,20151227.0,-33.875359288280684,151.22165690572194,2.0,1.0,1.0,1.0,9.0,10.0,1.0,1125.0,0.0,1.0,0.0
16476,20151203.0,-33.658669591419766,151.30865441044904,2.0,1.0,1.0,1.0,30.0,0.0,2.0,60.0,1.0,0.0,0.0
94,20101130.0,-33.88790886270345,151.2327401530381,2.0,1.0,1.0,2.0,50.0,20.0,14.0,30.0,1.0,0.0,0.0
8286,20141021.0,-33.89738377294534,151.26022147656798,2.0,1.0,1.0,1.0,75.0,0.0,5.0,30.0,0.0,1.0,0.0
8287,20130309.0,-33.891247783154434,151.20643178331315,2.0,1.0,1.0,1.0,25.0,10.0,1.0,1125.0,1.0,0.0,0.0
8289,20091018.0,-33.894723126423784,151.2041152802404,6.0,2.0,2.0,2.0,80.0,30.0,2.0,90.0,1.0,0.0,0.0
16481,20140907.0,-33.88769343622404,151.28264302959846,2.0,1.0,1.0,1.0,49.0,10.0,6.0,60.0,0.0,1.0,0.0
16483,20160612.0,-33.91923617714398,150.9145200192703,2.0,1.0,1.0,1.0,10.0,20.0,2.0,30.0,0.0,1.0,0.0
100,20120408.0,-33.892851269025066,151.18988607091563,3.0,1.0,2.0,0.0,0.0,48.0,2.0,365.0,1.0,0.0,0.0
16485,20130307.0,-33.92102904915238,151.21810878098083,1.0,1.0,1.0,1.0,20.0,0.0,1.0,3.0,0.0,1.0,0.0
106,20120424.0,-33.722537492523685,151.05119233498928,6.0,1.0,1.0,6.0,20.0,32.0,1.0,1125.0,0.0,1.0,0.0
109,20120503.0,-33.87196277133699,151.2538024758293,2.0,1.0,1.0,1.0,0.0,0.0,2.0,14.0,0.0,1.0,0.0
8301,20161010.0,-33.8718785904775,151.08923465911315,2.0,1.0,1.0,1.0,50.0,25.0,1.0,1125.0,0.0,1.0,0.0
113,20120513.0,-33.89281052167249,151.2640067515,2.0,1.0,1.0,1.0,100.0,0.0,10.0,45.0,1.0,0.0,0.0
8305,20141229.0,-33.87871576894376,151.21579458180463,1.0,2.5,1.0,1.0,40.0,0.0,1.0,1125.0,0.0,1.0,0.0
115,20120521.0,-33.89390936800425,151.2706906314487,3.0,1.0,2.0,2.0,100.0,100.0,7.0,1125.0,1.0,0.0,0.0
8309,20161010.0,-33.9444894599193,151.25442962072214,2.0,1.0,1.0,1.0,0.0,0.0,7.0,60.0,0.0,1.0,0.0
118,20120526.0,-33.91101766394129,151.20122410815506,2.0,1.0,1.0,1.0,30.0,0.0,3.0,30.0,1.0,0.0,0.0
