,price
16385,70.0
16386,150.0
4,111.0
5,65.0
7,190.0
8199,50.0
8201,42.0
16392,71.0
8203,65.0
12,55.0
17,89.0
16402,44.0
19,50.0
8211,75.0
8212,90.0
23,120.0
8216,111.0
25,85.0
26,85.0
16407,89.0
28,175.0
8221,160.0
30,170.0
8224,120.0
33,90.0
34,69.0
16416,80.0
16419,119.0
38,49.0
16423,65.0
45,82.0
8238,179.0
8239,70.0
16432,152.0
16434,94.0
8243,75.0
8244,90.0
16437,75.0
55,160.0
16440,150.0
8250,94.0
8256,67.0
8257,98.0
66,150.0
16449,181.0
68,121.0
16454,85.0
16455,70.0
72,119.0
73,150.0
8265,65.0
8266,120.0
77,175.0
8271,63.0
80,150.0
16463,100.0
16467,59.0
85,150.0
87,100.0
16471,187.0
16475,100.0
16476,85.0
94,98.0
8286,100.0
8287,120.0
8289,90.0
16481,84.0
16483,49.0
100,167.0
16485,120.0
106,177.0
109,120.0
8301,65.0
113,111.0
8305,55.0
115,138.0
8309,43.0
118,90.0
16501,181.0
8312,35.0
8315,70.0
8316,70.0
16507,111.0
128,111.0
16514,80.0
8324,61.0
133,170.0
16516,94.0
16519,115.0
8329,164.0
16521,70.0
16524,70.0
16526,71.0
8339,59.0
8341,190.0
8343,111.0
16537,85.0
154,139.0
8350,65.0
8351,50.0
16546,96.0
16548,98.0
8358,150.0
167,92.0
16554,80.0
176,195.0
178,198.0
8371,65.0
16562,85.0
186,185.0
8380,65.0
16575,61.0
16577,129.0
8388,50.0
16580,190.0
201,146.0
206,146.0
16590,70.0
16594,30.0
212,59.0
8404,70.0
216,61.0
8409,65.0
8410,50.0
16600,38.0
223,85.0
8416,154.0
227,75.0
16611,80.0
16614,47.0
16616,135.0
233,55.0
8425,80.0
8428,82.0
8429,90.0
16620,85.0
16621,111.0
16626,150.0
16631,69.0
16637,129.0
8446,80.0
255,163.0
16641,75.0
16642,55.0
8452,94.0
263,85.0
265,85.0
8458,150.0
8461,61.0
8463,85.0
275,150.0
277,40.0
8471,61.0
16664,140.0
282,61.0
284,98.0
8476,90.0
16670,167.0
288,51.0
8480,75.0
8483,195.0
292,150.0
8484,129.0
16675,80.0
297,115.0
8493,105.0
302,51.0
16687,100.0
16690,40.0
16696,108.0
313,75.0
317,111.0
318,125.0
320,150.0
8515,108.0
325,65.0
8517,70.0
8518,55.0
328,178.0
8519,65.0
8520,120.0
16713,158.0
332,120.0
8524,150.0
16714,39.0
335,44.0
8527,175.0
8528,55.0
8530,115.0
16715,111.0
8532,120.0
341,146.0
8533,86.0
344,94.0
347,195.0
8540,170.0
8541,120.0
350,120.0
351,160.0
16735,80.0
8545,35.0
16736,44.0
16738,50.0
357,70.0
16744,125.0
8553,195.0
8554,170.0
8557,120.0
16754,55.0
8564,85.0
8566,120.0
8568,129.0
8569,36.0
16762,50.0
380,146.0
16764,75.0
8575,85.0
8576,100.0
387,90.0
16771,129.0
16772,156.0
16773,120.0
8583,169.0
16774,65.0
393,140.0
16779,128.0
16781,53.0
399,107.0
8591,90.0
8592,65.0
8594,61.0
16784,20.0
404,160.0
8598,53.0
8599,170.0
16793,101.0
16797,148.0
8607,195.0
417,173.0
8609,181.0
8610,50.0
420,181.0
8613,120.0
16806,61.0
429,104.0
8623,170.0
16815,75.0
16817,55.0
8626,109.0
16819,120.0
8628,65.0
445,90.0
446,61.0
447,61.0
16836,105.0
454,98.0
8647,129.0
456,183.0
16839,160.0
16842,75.0
8653,100.0
16845,61.0
466,150.0
16850,111.0
8662,150.0
8663,150.0
473,150.0
476,140.0
16860,150.0
16861,120.0
16864,140.0
8673,111.0
8674,120.0
16867,44.0
8676,121.0
8679,150.0
16871,136.0
489,98.0
16876,181.0
16877,42.0
495,178.0
498,111.0
499,140.0
503,125.0
8695,61.0
16888,140.0
508,98.0
8700,195.0
511,179.0
512,120.0
8703,195.0
16896,53.0
515,69.0
16897,146.0
16902,78.0
8712,80.0
16904,40.0
8718,150.0
16910,160.0
16913,55.0
16914,125.0
531,175.0
532,98.0
8727,94.0
536,146.0
8728,169.0
16919,39.0
540,100.0
541,75.0
542,70.0
543,44.0
544,111.0
8734,115.0
8737,150.0
547,117.0
16932,125.0
16937,89.0
8746,67.0
16939,70.0
8752,40.0
563,85.0
564,125.0
16949,109.0
8761,170.0
16953,150.0
16955,55.0
8766,167.0
8767,140.0
16958,80.0
577,179.0
578,170.0
16960,175.0
580,50.0
16961,42.0
8774,59.0
8775,71.0
16965,98.0
585,125.0
16967,75.0
16969,66.0
8781,105.0
591,85.0
8783,89.0
593,146.0
16979,61.0
8788,75.0
597,75.0
603,94.0
16987,100.0
16988,44.0
608,75.0
611,121.0
8803,150.0
8806,150.0
16999,100.0
8808,62.0
17001,140.0
618,75.0
17002,55.0
621,190.0
622,88.0
623,140.0
8815,42.0
625,32.0
17011,80.0
17012,90.0
630,111.0
17017,120.0
8826,187.0
635,70.0
17018,125.0
638,53.0
8836,150.0
645,40.0
8838,175.0
647,94.0
17029,85.0
8841,190.0
17037,50.0
8847,61.0
656,142.0
659,150.0
8851,190.0
661,115.0
17043,40.0
667,150.0
669,120.0
670,70.0
8863,185.0
8865,150.0
676,80.0
678,98.0
679,181.0
8873,98.0
683,150.0
8878,164.0
17070,160.0
17071,120.0
693,120.0
17078,143.0
8889,150.0
17082,73.0
702,140.0
8896,160.0
705,117.0
706,181.0
8899,50.0
708,61.0
17088,44.0
17094,70.0
17095,111.0
17097,70.0
8906,85.0
17100,70.0
717,90.0
8909,94.0
17103,65.0
721,100.0
722,173.0
17106,40.0
8916,150.0
8919,150.0
8920,32.0
729,160.0
17112,57.0
17113,129.0
17117,69.0
736,140.0
17121,35.0
738,115.0
8933,170.0
17128,150.0
17129,70.0
748,100.0
17132,150.0
17139,183.0
8948,55.0
8953,144.0
762,140.0
763,120.0
17151,65.0
768,85.0
8960,50.0
8962,70.0
771,115.0
8963,84.0
773,90.0
17153,119.0
17155,150.0
17158,67.0
17160,156.0
779,36.0
8974,100.0
785,80.0
786,189.0
17169,19.0
8985,98.0
794,57.0
17178,69.0
798,111.0
799,105.0
17184,138.0
8994,100.0
17186,140.0
806,55.0
8999,51.0
17190,49.0
17197,125.0
814,80.0
9007,58.0
17199,133.0
817,129.0
17200,18.0
819,167.0
821,94.0
9013,23.0
9015,65.0
17205,138.0
825,170.0
9017,67.0
827,135.0
17209,59.0
829,70.0
830,98.0
17210,96.0
17213,100.0
9025,53.0
17220,70.0
839,189.0
9031,82.0
841,94.0
17227,65.0
846,170.0
17232,53.0
9041,150.0
853,195.0
17237,39.0
9047,50.0
9048,160.0
17242,61.0
860,100.0
861,129.0
9052,85.0
9056,195.0
9057,127.0
867,75.0
17251,175.0
869,75.0
9062,111.0
874,50.0
9067,55.0
877,160.0
9070,75.0
17264,148.0
17265,111.0
9074,100.0
17266,109.0
9076,117.0
889,75.0
9081,185.0
891,120.0
9082,75.0
896,164.0
9089,80.0
17281,100.0
9094,138.0
904,120.0
905,181.0
908,61.0
17292,50.0
9104,175.0
913,129.0
914,80.0
915,155.0
916,152.0
17297,61.0
918,50.0
17298,50.0
920,185.0
17300,142.0
17304,89.0
923,61.0
17308,163.0
927,85.0
17312,55.0
17313,61.0
932,90.0
9125,150.0
17316,90.0
17317,125.0
937,155.0
9129,111.0
9132,115.0
17324,150.0
17328,115.0
946,55.0
17330,129.0
17334,125.0
951,100.0
9143,84.0
9145,35.0
9146,70.0
9147,77.0
956,90.0
957,75.0
9148,85.0
959,61.0
9151,98.0
17336,40.0
17337,111.0
9155,22.0
9156,100.0
17344,100.0
9158,98.0
17350,36.0
968,61.0
971,160.0
972,90.0
976,185.0
9170,140.0
17363,98.0
9172,94.0
9173,80.0
17364,160.0
17368,50.0
988,80.0
9180,90.0
9181,156.0
17374,54.0
9184,129.0
9185,90.0
9187,111.0
9189,115.0
17381,111.0
999,90.0
1000,181.0
17382,44.0
9194,39.0
17383,181.0
1004,115.0
17386,169.0
17388,61.0
17389,85.0
17391,36.0
9201,61.0
17394,140.0
17395,169.0
1012,135.0
1013,44.0
9204,120.0
17398,90.0
1016,129.0
1018,164.0
9210,129.0
17403,34.0
1021,90.0
17405,150.0
17406,42.0
17411,85.0
1030,127.0
9222,129.0
9223,90.0
9224,170.0
17418,150.0
1035,150.0
9228,120.0
1040,111.0
9232,185.0
9233,135.0
1044,142.0
1047,150.0
17431,195.0
17432,39.0
1050,164.0
17440,69.0
1058,125.0
9251,120.0
1060,65.0
9253,160.0
17444,160.0
1065,100.0
9257,80.0
1068,129.0
1069,125.0
9261,150.0
9262,40.0
1074,49.0
1075,61.0
1077,32.0
1078,150.0
9269,125.0
9270,85.0
17464,50.0
9276,75.0
1087,146.0
9280,36.0
17473,98.0
9283,107.0
1092,94.0
17477,120.0
9288,89.0
1097,185.0
9297,65.0
17489,181.0
9299,90.0
17490,159.0
9301,100.0
17491,90.0
17494,63.0
9305,150.0
1117,96.0
1118,85.0
1120,181.0
9313,107.0
1123,90.0
9315,80.0
9316,61.0
1126,36.0
9317,120.0
9321,150.0
1131,115.0
17517,30.0
9327,98.0
17525,20.0
9335,61.0
1145,190.0
17530,51.0
1147,158.0
17531,94.0
1149,90.0
9341,150.0
17532,120.0
1152,120.0
17541,44.0
9351,40.0
9352,190.0
1161,115.0
1162,129.0
1163,84.0
9356,181.0
17544,61.0
17550,80.0
1171,128.0
9365,150.0
17558,50.0
1175,70.0
1177,59.0
1181,50.0
9373,150.0
9375,119.0
1184,138.0
17567,129.0
1188,150.0
1189,80.0
9380,140.0
1192,148.0
9385,100.0
17578,70.0
1198,94.0
17583,190.0
9392,150.0
17584,100.0
1202,170.0
17588,77.0
9399,65.0
9401,90.0
1214,82.0
17598,18.0
17603,73.0
9415,120.0
1224,190.0
1233,111.0
1235,69.0
1236,183.0
9430,150.0
1241,142.0
17625,129.0
17627,120.0
17628,80.0
1246,55.0
1247,90.0
17632,107.0
9443,179.0
1253,150.0
1255,94.0
1260,185.0
9452,111.0
9457,55.0
17650,100.0
1267,170.0
17651,100.0
9463,96.0
9465,150.0
1274,90.0
17658,70.0
9468,73.0
17659,98.0
1279,170.0
1280,90.0
9472,43.0
17664,90.0
1283,125.0
1286,100.0
17677,150.0
9486,63.0
17680,44.0
17684,35.0
1301,89.0
9495,120.0
9496,135.0
1305,120.0
17687,59.0
9499,147.0
1308,181.0
17688,80.0
17689,57.0
17691,140.0
17692,160.0
17697,90.0
1323,170.0
17712,179.0
1329,65.0
9521,100.0
17715,140.0
1332,120.0
17719,120.0
1337,175.0
1338,150.0
9529,146.0
1340,195.0
1341,88.0
17721,98.0
1343,59.0
17725,75.0
1347,61.0
9542,170.0
1354,170.0
1355,120.0
17739,70.0
17740,89.0
1358,146.0
17744,30.0
1362,140.0
17746,75.0
17747,61.0
1370,120.0
9564,108.0
1373,84.0
17758,85.0
1376,150.0
1378,181.0
9570,53.0
9571,50.0
9572,44.0
9575,94.0
17768,100.0
17769,80.0
1387,65.0
17772,111.0
9581,129.0
1391,90.0
17775,75.0
1393,80.0
1395,164.0
9587,55.0
1399,69.0
1401,146.0
9595,170.0
17788,62.0
17793,59.0
9603,150.0
9604,100.0
1413,100.0
17798,129.0
9608,185.0
9609,50.0
1418,69.0
9610,70.0
17802,50.0
17806,61.0
9617,61.0
9618,111.0
17809,94.0
9620,139.0
9622,100.0
1432,100.0
17816,80.0
17817,181.0
17818,61.0
9628,146.0
17819,70.0
17822,169.0
17824,42.0
1443,50.0
1447,160.0
9641,98.0
9642,150.0
1453,65.0
1454,159.0
17839,129.0
9648,90.0
9649,100.0
1460,129.0
1461,170.0
1464,102.0
17848,150.0
1466,115.0
1469,97.0
9662,159.0
9667,70.0
9669,85.0
1478,98.0
17861,61.0
1482,177.0
9676,190.0
9678,94.0
17876,47.0
9686,61.0
17878,90.0
17879,175.0
17884,80.0
1501,129.0
9694,82.0
17887,67.0
17889,55.0
9699,85.0
1508,53.0
17893,160.0
17894,80.0
17898,70.0
9709,150.0
1518,140.0
1520,181.0
1521,109.0
9715,90.0
17910,90.0
17912,65.0
1530,150.0
9724,100.0
9726,111.0
1535,152.0
1536,164.0
1538,140.0
9730,73.0
17925,146.0
1544,82.0
1549,160.0
9743,190.0
1552,97.0
9744,111.0
9745,47.0
17936,181.0
1556,175.0
9748,150.0
17937,40.0
17940,55.0
17942,105.0
1561,181.0
1562,150.0
1563,129.0
1564,94.0
9757,50.0
17944,125.0
1567,129.0
17953,100.0
1573,119.0
1581,150.0
1583,50.0
9778,77.0
1587,160.0
9779,75.0
1591,97.0
9784,50.0
17975,127.0
1594,90.0
17978,150.0
17979,120.0
17981,102.0
1598,111.0
1600,80.0
1601,65.0
9794,57.0
1603,164.0
9796,38.0
17989,160.0
1606,85.0
17991,50.0
9800,108.0
1609,61.0
17992,40.0
1611,121.0
1612,115.0
9803,85.0
17997,70.0
1615,160.0
17998,75.0
9810,146.0
1622,55.0
1623,140.0
18007,40.0
1627,55.0
18011,139.0
1629,170.0
18012,70.0
1631,100.0
18013,100.0
18015,98.0
18016,181.0
9831,105.0
1641,70.0
1643,85.0
18029,80.0
18030,98.0
1647,111.0
9839,59.0
1649,160.0
9840,93.0
9843,80.0
18033,170.0
9845,44.0
9846,49.0
9848,120.0
9851,49.0
1660,169.0
9853,98.0
9860,89.0
9866,46.0
1675,125.0
18058,120.0
18059,80.0
18060,120.0
9872,59.0
18065,19.0
18069,70.0
9878,80.0
1688,160.0
1689,170.0
1690,125.0
1691,175.0
18074,100.0
18079,85.0
18080,150.0
9889,61.0
1698,65.0
9890,115.0
18081,89.0
18082,187.0
1702,100.0
18086,90.0
9896,61.0
18090,50.0
9899,61.0
9900,150.0
1711,125.0
18095,75.0
1713,120.0
18097,185.0
1719,100.0
9911,120.0
18104,55.0
9914,135.0
1723,115.0
18109,150.0
18110,18.0
1727,129.0
18112,111.0
1729,85.0
9921,61.0
18115,32.0
1732,105.0
1733,61.0
18125,80.0
18128,94.0
9937,129.0
1747,98.0
9941,67.0
18133,96.0
18135,51.0
9944,148.0
1753,94.0
9946,59.0
18136,44.0
9948,50.0
9949,129.0
9950,69.0
1761,135.0
1762,170.0
9954,70.0
1764,129.0
18145,132.0
9958,160.0
18147,75.0
18148,44.0
18154,90.0
18158,75.0
18159,75.0
1778,150.0
9970,189.0
18163,70.0
18169,175.0
1787,26.0
18172,40.0
1791,140.0
18180,58.0
1798,59.0
9991,181.0
9992,90.0
18182,185.0
18184,55.0
1803,150.0
9997,181.0
1807,179.0
9999,105.0
1809,100.0
1812,67.0
1814,86.0
10006,121.0
10010,82.0
10011,146.0
10013,181.0
1822,85.0
10015,181.0
18205,150.0
10017,75.0
1826,80.0
1827,85.0
10018,53.0
1830,55.0
10022,156.0
18215,94.0
1833,80.0
18219,80.0
18222,70.0
18229,150.0
10041,160.0
18233,169.0
10044,80.0
10046,70.0
10050,80.0
18243,125.0
18245,155.0
1863,90.0
10055,51.0
1866,115.0
10058,61.0
10060,30.0
18250,98.0
10062,129.0
10063,125.0
1872,124.0
18256,61.0
1876,100.0
10070,117.0
10071,50.0
18265,94.0
18268,100.0
18270,80.0
1887,150.0
18271,80.0
10082,100.0
1891,173.0
10083,62.0
18275,181.0
18278,50.0
10089,155.0
18281,129.0
1899,62.0
1901,80.0
1906,70.0
18290,55.0
18292,127.0
18293,190.0
10102,164.0
10104,55.0
10108,120.0
18300,150.0
18301,181.0
1919,59.0
10111,62.0
1921,100.0
18305,80.0
